unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
16,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,2,1,4,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,"MSA, Principle City",0,0,1
17,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,2,2,4,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
18,1,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,2,2,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2,0,0
19,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,2,1,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
20,3,1,0,1,1,1,1,1,1,1,1,0,0,0,,4,2,2,4,2,2,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
21,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,3,3,1,3,3,1,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
22,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,1,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,1,0
23,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,5,5,4,4,4,4,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1,2,0
24,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,2,2,1,2,1,18 - 34 Years,,Black,Male,,Not Married,Own,Unemployed,Non-MSA,2,0,0
25,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,2,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1,1,0
26,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,4,5,5,4,45 - 54 Years,College Graduate,White,Female,,Married,,Employed,"MSA, Principle City",1,2,1
27,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,2,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
29,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,3,1,5,4,1,4,65+ Years,,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
30,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,2,1,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,2,0
31,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,1,2,18 - 34 Years,Some College,Other or Multiple,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",3,0,1
32,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Principle City",1,2,0
33,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,4,5,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
34,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,5,1,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
35,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,5,5,5,2,5,55 - 64 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,1
36,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,1,4,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2,0,0
37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
38,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,1,2,3,2,2,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
39,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,5,4,2,5,4,2,65+ Years,< 12 Years,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
40,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,1,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
41,2,1,0,1,0,1,0,1,1,0,0,0,1,1,1,4,4,4,4,4,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
42,0,0,0,,0,0,0,0,0,0,0,0,0,0,,3,1,4,3,1,5,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
43,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,1,4,4,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,1,1
44,,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
45,2,1,1,1,0,1,0,0,1,0,0,0,0,0,,2,2,2,4,4,5,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",2,1,0
46,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,1,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
47,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,5,1,2,5,1,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
48,3,2,0,1,1,1,1,1,1,0,0,0,0,0,,5,4,1,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
49,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,4,2,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,3,1
50,2,2,0,1,0,1,0,0,0,0,0,0,0,1,,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
52,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
53,1,2,0,0,0,0,0,0,0,0,0,0,0,1,,3,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",0,0,0
54,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,2,4,4,4,18 - 34 Years,College Graduate,White,Female,,Not Married,Rent,Unemployed,"MSA, Not Principle  City",0,1,0
55,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
56,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,5,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,,Employed,Non-MSA,0,0,0
57,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,,2,4,4,4,1,55 - 64 Years,< 12 Years,White,Male,,Married,,Employed,"MSA, Principle City",1,0,1
58,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,2,0
59,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,5,5,4,1,4,35 - 44 Years,Some College,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",1,2,0
60,3,2,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,5,4,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,1
61,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,5,3,5,5,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
62,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,5,1,2,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,"MSA, Not Principle  City",2,0,0
63,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,4,4,4,4,1,18 - 34 Years,12 Years,White,Male,,Not Married,,,"MSA, Principle City",3,1,0
64,1,0,0,0,0,,0,0,0,0,0,,,,,3,3,2,3,,,45 - 54 Years,,Other or Multiple,Female,,,,,Non-MSA,1,2,0
65,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
66,2,1,0,0,0,0,0,0,0,0,0,0,1,0,,4,2,2,4,2,4,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1,2,0
67,2,2,0,0,0,1,0,0,1,1,1,0,0,0,,4,2,2,4,4,2,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,1,1
68,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,2,2,4,4,4,65+ Years,,White,Female,,,Own,Not in Labor Force,Non-MSA,1,0,0
69,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
70,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,1,5,5,2,5,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2,1,0
71,3,1,0,0,0,1,1,1,1,0,1,1,0,0,,5,4,4,5,4,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
73,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
74,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,5,4,4,5,5,5,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Rent,Not in Labor Force,Non-MSA,1,0,1
75,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,4,4,5,4,4,45 - 54 Years,,White,Male,,,,,"MSA, Not Principle  City",1,2,1
76,2,1,0,,0,0,0,0,0,,,1,0,0,,4,2,2,5,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1,0,0
77,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,5,1,1,5,5,4,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
79,3,1,0,1,0,0,1,1,1,0,0,0,0,0,,5,4,2,5,5,1,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
80,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
81,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
82,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,1
83,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,1,0
84,2,2,0,0,1,1,0,0,1,0,0,0,0,1,,5,4,1,5,4,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1,0,0
85,2,1,0,1,0,1,1,1,1,0,0,1,1,1,1,5,4,2,5,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,1
86,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",2,1,0
87,3,1,0,1,0,1,1,1,1,0,0,0,1,0,,3,4,2,4,4,5,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,1,0
88,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,1,4,1,4,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
89,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,4,4,2,4,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1,0,0
90,1,1,0,1,0,1,0,0,1,,,0,0,1,1,3,3,2,3,2,2,18 - 34 Years,College Graduate,Other or Multiple,Female,,Not Married,Rent,Employed,Non-MSA,0,0,0
91,2,2,1,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,5,4,1,18 - 34 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1,2,0
92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
93,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,4,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,2,0
94,2,0,1,0,0,1,0,1,1,,,0,0,0,,5,5,5,5,5,1,35 - 44 Years,,Hispanic,Female,,,,,"MSA, Not Principle  City",1,3,0
95,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,4,5,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Principle City",2,0,0
96,,1,0,1,0,1,0,,0,1,1,1,0,0,1,5,4,4,5,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
97,2,2,0,1,0,1,0,0,1,,,1,0,0,,5,2,1,5,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
98,0,1,0,0,0,0,0,0,0,0,0,0,1,1,,4,2,5,2,2,5,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",3,3,0
99,2,0,1,1,0,1,1,0,1,0,0,1,0,0,,3,4,2,5,1,2,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
100,2,1,0,1,0,1,0,1,1,1,1,0,0,0,,4,3,2,2,3,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
101,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,4,5,1,1,5,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
102,2,2,0,1,0,1,0,0,0,,,1,0,0,,3,5,1,5,2,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
103,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,1,4,1,2,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Unemployed,Non-MSA,1,1,0
104,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,1,2,3,4,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
105,1,1,0,0,0,1,0,0,1,0,0,0,,,,5,1,1,5,2,1,35 - 44 Years,,White,Female,,,,,"MSA, Not Principle  City",1,1,0
106,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",2,0,0
107,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,1
108,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,2,2,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
109,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,3,2,1,4,1,1,65+ Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,"MSA, Principle City",3,3,0
110,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,4,5,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,1
111,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,4,2,4,45 - 54 Years,Some College,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1,0,0
112,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,5,4,4,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",2,0,1
113,2,1,0,1,0,1,1,1,0,0,0,0,1,0,,3,2,2,5,4,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",2,0,0
114,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
115,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,3,4,4,3,65+ Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
116,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
117,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,2,2,55 - 64 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Unemployed,"MSA, Principle City",1,0,0
118,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
119,3,2,1,1,0,1,0,,1,0,0,0,0,0,,3,4,4,4,4,4,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,4,2,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
121,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,1
122,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,5,4,1,5,5,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,1
123,3,2,0,1,0,1,0,0,0,1,0,1,0,0,,5,2,2,5,3,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
125,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,3,2,4,3,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,0
126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,2,4,1,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
127,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,5,5,5,5,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",3,0,1
128,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,5,2,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
129,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,4,2,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
130,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1,0,0
